model_reaction_id,reaction_name,export_group,evidence_tier,evidence_items,external_database_crossrefs,rxndb_id,rxndb_ec_number,enzyme_ec_numbers,formula_balanced,charge_balanced,validation_action
rxn2434,rxn2434,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2434,1.1.1.1,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2435,rxn2435,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2435,1.1.1.1,2.3.-.-|2.4.1.25|2.5.1.3|2.7.-.-|2.7.1.1|2.7.1.105|2.7.1.108|2.7.1.11|2.7.1.12|2.7.1.127|2.7.1.137|2.7.1.15|2.7.1.151|2.7.1.158|2.7.1.160|2.7.1.17|2.7.1.173|2.7.1.174|2.7.1.2|2.7.1.20|2.7.1.22|2.7.1.227|2.7.1.228|2.7.1.23|2.7.1.24|2.7.1.25|2.7.1.26|2.7.1.28|2.7.1.29|2.7.1.30|2.7.1.32|2.7.1.33|2.7.1.35|2.7.1.36|2.7.1.39|2.7.1.40|2.7.1.47|2.7.1.48|2.7.1.49|2.7.1.50|2.7.1.59|2.7.1.6|2.7.1.67|2.7.1.68|2.7.1.82|2.7.1.86|2.7.1.91|2.7.11.1|2.7.4.21|2.7.4.7|3.1.3.-|3.1.3.46|3.2.1.33|3.5.99.2|3.6.-.-|3.6.3.-|5.4.2.7,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2436,rxn2436,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2436,1.1.1.1,1.1.3.37,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2437,rxn2437,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2437,1.1.1.1,1.1.3.37,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2438,rxn2438,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2438,1.1.1.1,1.1.3.37,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2439,rxn2439,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2439,1.1.1.1,1.1.3.37|1.1.5.3,False,False,review RXNdb provenance and balance before positive-label promotion
rxn244,rxn244,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn244,2.1.1,3.1.-.-|3.1.2.-|3.1.2.1|3.1.2.12|3.1.2.2|3.1.2.22|3.1.2.4|3.1.2.6|3.4.22.-|3.5.1.-|3.5.1.1|3.5.1.128|3.5.1.19|3.5.1.2|3.5.1.3|3.5.1.4|3.5.1.41|3.5.1.52|3.5.1.89|3.5.1.9|3.5.1.98|4.2.1.-|4.3.2.10|4.3.3.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2440,rxn2440,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2440,1.1.1.401,1.1.3.37,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2441,rxn2441,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2441,1.1.1.401,1.1.1.n12|4.2.1.-|4.2.1.1|4.2.1.109|4.2.1.11|4.2.1.119|4.2.1.130|4.2.1.134|4.2.1.19|4.2.1.2|4.2.1.20|4.2.1.22|4.2.1.24|4.2.1.3|4.2.1.33|4.2.1.36|4.2.1.51|4.2.1.69|4.2.1.75|4.2.1.79|4.2.1.9|4.2.1.93|4.2.1.96,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2442,rxn2442,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2442,1.1.1.401,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2443,rxn2443,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2443,1.1.1.401,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2444,rxn2444,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2444,1.1.1.401,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2445,rxn2445,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2445,1.1.1.401,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2446,rxn2446,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2446,3.5.1.9,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2447,rxn2447,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2447,3.5.1.9,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2448,rxn2448,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2448,3.5.1.9,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2449,rxn2449,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2449,3.5.1.9,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn245,rxn245,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn245,2.1.1,3.1.-.-|3.1.2.-|3.1.2.1|3.1.2.12|3.1.2.2|3.1.2.22|3.1.2.4|3.1.2.6|3.4.22.-|3.5.1.-|3.5.1.1|3.5.1.128|3.5.1.19|3.5.1.2|3.5.1.3|3.5.1.4|3.5.1.41|3.5.1.52|3.5.1.89|3.5.1.9|3.5.1.98|4.2.1.-|4.3.2.10|4.3.3.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2450,rxn2450,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2450,1.1.1.2;1.1.1.21;1.3.1.20,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2451,rxn2451,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2451,,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2452,rxn2452,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2452,,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2453,rxn2453,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2453,1.1.1.166;1.1.1.24;1.1.1.282,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2454,rxn2454,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2454,1.1.1.166;1.1.1.24;1.1.1.282,2.6.1.1|2.6.1.11|2.6.1.13|2.6.1.16|2.6.1.19|2.6.1.2|2.6.1.39|2.6.1.42|2.6.1.44|2.6.1.52|2.6.1.57|2.6.1.62|2.6.1.7|2.6.1.85|2.6.1.9,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2455,rxn2455,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2455,1.1.1.166;1.1.1.24;1.1.1.282,1.2.1.-|1.2.1.11|1.2.1.12|1.2.1.16|1.2.1.3|1.2.1.4|1.2.1.41|1.2.1.64|1.2.1.88,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2456,rxn2456,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2456,1.1.1.166;1.1.1.24;1.1.1.282,1.14.11.-|1.14.13.-|1.14.13.9|1.14.14.-|1.14.14.154|1.14.14.17,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2457,rxn2457,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2457,1.1.1.166;1.1.1.24;1.1.1.282,1.14.11.-|1.14.13.-|1.14.13.9|1.14.14.-|1.14.14.154|1.14.14.17,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2458,rxn2458,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2458,1.1.1.166;1.1.1.24;1.1.1.282,6.3.2.1|6.3.2.12|6.3.2.17|6.3.2.2|6.3.2.3|6.3.2.5|6.3.2.6,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2459,rxn2459,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2459,1.1.1.166;1.1.1.24;1.1.1.282,6.3.2.1|6.3.2.12|6.3.2.17|6.3.2.2|6.3.2.3|6.3.2.5|6.3.2.6,True,True,review RXNdb provenance and balance before positive-label promotion
rxn246,rxn246,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn246,2.1.1,3.1.-.-|3.1.2.-|3.1.2.1|3.1.2.12|3.1.2.2|3.1.2.22|3.1.2.4|3.1.2.6|3.4.22.-|3.5.1.-|3.5.1.1|3.5.1.128|3.5.1.19|3.5.1.2|3.5.1.3|3.5.1.4|3.5.1.41|3.5.1.52|3.5.1.89|3.5.1.9|3.5.1.98|4.2.1.-|4.3.2.10|4.3.3.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2460,rxn2460,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2460,1.1.1.166;1.1.1.24;1.1.1.282,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2461,rxn2461,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2461,1.1.1.166;1.1.1.24;1.1.1.282,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2462,rxn2462,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2462,1.1.1.166;1.1.1.24;1.1.1.282,2.7.1.105|3.-.-.-|3.1.-.-|3.1.3.-|3.1.3.1|3.1.3.106|3.1.3.11|3.1.3.15|3.1.3.16|3.1.3.2|3.1.3.21|3.1.3.25|3.1.3.27|3.1.3.3|3.1.3.36|3.1.3.37|3.1.3.4|3.1.3.41|3.1.3.43|3.1.3.46|3.1.3.48|3.1.3.50|3.1.3.54|3.1.3.64|3.1.3.68|3.1.3.7|3.1.3.77|3.1.3.84|3.1.3.89|3.1.3.99|3.1.7.6|3.2.2.-|3.6.1.52|3.6.1.75|5.4.-.-,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2463,rxn2463,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2463,1.1.1.166;1.1.1.24;1.1.1.282,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2464,rxn2464,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2464,1.1.1.166;1.1.1.24;1.1.1.282,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,True,review RXNdb provenance and balance before positive-label promotion
rxn2465,rxn2465,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2465,1.1.1.2;1.1.1.21;1.1.1.71,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,True,review RXNdb provenance and balance before positive-label promotion
rxn2466,rxn2466,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2466,1.1.1.2;1.1.1.21;1.1.1.71,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2467,rxn2467,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2467,1.1.1.2;1.1.1.21;1.1.1.71,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2468,rxn2468,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2468,1.1.1.2;1.1.1.21;1.1.1.71,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2469,rxn2469,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2469,1.1.1.2;1.1.1.21;1.1.1.71,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn247,rxn247,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn247,2.1.1,3.1.-.-|3.1.2.-|3.1.2.1|3.1.2.12|3.1.2.2|3.1.2.22|3.1.2.4|3.1.2.6|3.4.22.-|3.5.1.-|3.5.1.1|3.5.1.128|3.5.1.19|3.5.1.2|3.5.1.3|3.5.1.4|3.5.1.41|3.5.1.52|3.5.1.89|3.5.1.9|3.5.1.98|4.2.1.-|4.3.2.10|4.3.3.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2470,rxn2470,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2470,3.1.3;3.1.3.-;3.1.3.108;3.1.3.2,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2471,rxn2471,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2471,4.1.1;4.1.1.-;4.1.1.102,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2472,rxn2472,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2472,4.1.1;4.1.1.-;4.1.1.102,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2473,rxn2473,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2473,1.1.3,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2474,rxn2474,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2474,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2475,rxn2475,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2475,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2476,rxn2476,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2476,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2477,rxn2477,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2477,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2478,rxn2478,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2478,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2479,rxn2479,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2479,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,True,review RXNdb provenance and balance before positive-label promotion
rxn248,rxn248,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn248,2.1.1,3.1.-.-|3.1.2.-|3.1.2.1|3.1.2.12|3.1.2.2|3.1.2.22|3.1.2.4|3.1.2.6|3.4.22.-|3.5.1.-|3.5.1.1|3.5.1.128|3.5.1.19|3.5.1.2|3.5.1.3|3.5.1.4|3.5.1.41|3.5.1.52|3.5.1.89|3.5.1.9|3.5.1.98|4.2.1.-|4.3.2.10|4.3.3.6,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2480,rxn2480,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2480,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2481,rxn2481,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2481,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,True,review RXNdb provenance and balance before positive-label promotion
rxn2482,rxn2482,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2482,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2483,rxn2483,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2483,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2484,rxn2484,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2484,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2485,rxn2485,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2485,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
rxn2486,rxn2486,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2486,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,True,review RXNdb provenance and balance before positive-label promotion
rxn2487,rxn2487,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr|mass_charge_balanced,,rxn2487,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,True,True,review RXNdb provenance and balance before positive-label promotion
rxn2488,rxn2488,candidate_extension_evidence,prediction_provenance,rxndb_prediction_provenance|enzyme_ec|model_gpr,,rxn2488,,3.1.-.-|3.1.1.-|3.1.1.112|3.1.1.13|3.1.1.23|3.1.1.29|3.1.1.3|3.1.1.31|3.1.1.5|3.1.1.89|3.1.1.96|3.1.2.-|3.1.2.22,False,False,review RXNdb provenance and balance before positive-label promotion
